Id,Sales
34318,Inf
34319,Inf
34320,Inf
34321,Inf
34322,Inf
34323,Inf
34324,Inf
34325,Inf
34326,Inf
34327,Inf
34328,Inf
34329,Inf
34330,Inf
34331,7.5139120444642e+304
34332,Inf
34333,Inf
34334,Inf
34335,Inf
34336,2.43312376604645e+46
34337,Inf
34338,Inf
34339,Inf
34340,7.50726695811587e+267
34341,Inf
34342,Inf
34343,Inf
34344,Inf
34345,Inf
34346,Inf
34347,Inf
34348,Inf
34349,Inf
34350,Inf
34351,Inf
34352,Inf
34353,Inf
34354,2.63241417503213e+29
34355,Inf
34356,Inf
34357,Inf
34358,4.74006895319148e+252
34359,Inf
34360,Inf
34361,Inf
34362,5.3100118942433e+53
34363,6.16366587153216e+204
34364,Inf
34365,Inf
34366,Inf
34367,Inf
34368,8.9869322430688e+75
34369,Inf
34370,Inf
34371,Inf
34372,Inf
34373,Inf
34374,Inf
34375,6.09822445810544e+88
34376,Inf
34377,Inf
34378,Inf
34379,Inf
34380,Inf
34381,Inf
34382,Inf
34383,3.39205557294711e+246
34384,Inf
34385,Inf
34386,Inf
34387,2.56009978100001e+276
34388,Inf
34389,Inf
34390,Inf
34391,Inf
34392,3.64764652822349e+214
34393,3.69626744110117e+295
34394,Inf
34395,Inf
34396,4.03110466910177e+130
34397,Inf
34398,5.15130947815007e+21
34399,Inf
34400,5.99628433764913e+87
34401,Inf
34402,Inf
34403,3.97403883381751e+261
34404,Inf
34405,Inf
34406,Inf
34407,Inf
34408,Inf
34409,Inf
34410,Inf
34411,Inf
34412,Inf
34413,Inf
34414,1.748218588547e+52
34415,Inf
34416,Inf
34417,Inf
34418,Inf
34419,Inf
34420,Inf
34421,Inf
34422,Inf
34423,Inf
34424,Inf
34425,Inf
34426,2.60561991919879e+142
34427,3.19301225539633e+217
34428,2.43835003814537e+177
34429,Inf
34430,Inf
34431,Inf
34432,Inf
34433,Inf
34434,Inf
34435,Inf
34436,Inf
34437,6.9708445612071e+214
34438,Inf
34439,Inf
34440,Inf
34441,Inf
34442,Inf
34443,Inf
34444,Inf
34445,Inf
34446,Inf
34447,Inf
34448,Inf
34449,Inf
34450,Inf
34451,8.17687675639918e+224
34452,Inf
34453,Inf
34454,Inf
34455,Inf
34456,Inf
34457,Inf
34458,Inf
34459,Inf
34460,Inf
34461,Inf
34462,Inf
34463,Inf
34464,Inf
34465,Inf
34466,Inf
34467,Inf
34468,2.11421144255438e+41
34469,Inf
34470,Inf
34471,6.53548549799093e+182
34472,Inf
34473,Inf
34474,Inf
34475,Inf
34476,Inf
34477,Inf
34478,7.00006233883184e+95
34479,Inf
34480,Inf
34481,Inf
34482,Inf
34483,343226377.229383
34484,Inf
34485,9.71226947479293e+199
34486,Inf
34487,Inf
34488,Inf
34489,Inf
34490,6.11077455503955e+140
34491,Inf
34492,Inf
34493,Inf
34494,Inf
34495,Inf
34496,Inf
34497,Inf
34498,Inf
34499,Inf
34500,Inf
34501,Inf
34502,Inf
34503,Inf
34504,Inf
34505,1.92762212073518e+278
34506,Inf
34507,Inf
34508,Inf
34509,Inf
34510,Inf
34511,7.15951172907299e+64
34512,Inf
34513,Inf
34514,Inf
34515,Inf
34516,Inf
34517,Inf
34518,Inf
34519,Inf
34520,Inf
34521,Inf
34522,Inf
34523,Inf
34524,Inf
34525,Inf
34526,Inf
34527,8.36301064739735e+142
34528,Inf
34529,Inf
34530,4.40025745079993e+248
34531,Inf
34532,Inf
34533,Inf
34534,1.61904333429414e+62
34535,Inf
34536,3.43433270004552e+54
34537,Inf
34538,2.42498884833712e+279
34539,6.49003402687988e+176
34540,Inf
34541,Inf
34542,Inf
34543,3.50748721845311e+201
34544,Inf
34545,Inf
34546,Inf
34547,Inf
34548,Inf
34549,Inf
34550,Inf
34551,Inf
34552,Inf
34553,Inf
34554,6.3464578669943e+58
34555,Inf
34556,3.4654822311666e+156
34557,Inf
34558,Inf
34559,Inf
34560,Inf
34561,Inf
34562,Inf
34563,Inf
34564,Inf
34565,Inf
34566,Inf
34567,Inf
34568,Inf
34569,Inf
34570,Inf
34571,Inf
34572,Inf
34573,Inf
34574,Inf
34575,Inf
34576,1.06233342531344e+267
34577,Inf
34578,Inf
34579,Inf
34580,3.80485170349501e+45
34581,Inf
34582,Inf
34583,Inf
34584,Inf
34585,Inf
34586,Inf
34587,Inf
34588,2.73754713045798e+190
34589,Inf
34590,Inf
34591,Inf
34592,Inf
34593,Inf
34594,Inf
34595,Inf
34596,5.8791081690575e+264
34597,Inf
34598,Inf
34599,Inf
34600,Inf
34601,Inf
34602,Inf
34603,Inf
34604,Inf
34605,8.54859541558722e+177
34606,Inf
34607,Inf
34608,Inf
34609,Inf
34610,3.52032334674921e+213
34611,Inf
34612,Inf
34613,Inf
34614,3.25039186597652e+162
34615,Inf
34616,5.95943066787824e+141
34617,Inf
34618,Inf
34619,5.80678992997808e+257
34620,Inf
34621,1.98386790930634e+40
34622,Inf
34623,Inf
34624,Inf
34625,Inf
34626,Inf
34627,Inf
34628,Inf
34629,Inf
34630,Inf
34631,Inf
34632,57371859871161.2
34633,1.30082076202131e+100
34634,Inf
34635,Inf
34636,Inf
34637,Inf
34638,Inf
34639,Inf
34640,Inf
34641,Inf
34642,Inf
34643,Inf
34644,Inf
34645,Inf
34646,Inf
34647,Inf
34648,8.40683564234629e+198
34649,Inf
34650,Inf
34651,Inf
34652,Inf
34653,Inf
34654,Inf
34655,Inf
34656,Inf
34657,Inf
34658,Inf
34659,1.12372169043066e+253
34660,Inf
34661,Inf
34662,Inf
34663,Inf
34664,Inf
34665,Inf
34666,Inf
34667,Inf
34668,Inf
34669,Inf
34670,Inf
34671,Inf
34672,Inf
34673,Inf
34674,Inf
34675,Inf
34676,Inf
34677,Inf
34678,Inf
34679,2.37502106332651e+269
34680,Inf
34681,Inf
34682,Inf
34683,Inf
34684,Inf
34685,Inf
34686,Inf
34687,1.08008269901184e+292
34688,1.63513674961199e+51
34689,Inf
34690,Inf
34691,Inf
34692,1.79886737069769e+228
34693,Inf
34694,Inf
34695,Inf
34696,Inf
34697,2.62120540719506e+292
34698,Inf
34699,Inf
34700,7.88241001558685e+50
34701,2.22871339298302e+307
34702,1.21504150408144e+257
34703,Inf
34704,Inf
34705,Inf
34706,Inf
34707,Inf
34708,Inf
34709,Inf
34710,Inf
34711,Inf
34712,Inf
34713,Inf
34714,Inf
34715,1.19871701991666e+293
34716,Inf
34717,Inf
34718,Inf
34719,7.95464031818633e+294
34720,Inf
34721,Inf
34722,Inf
34723,Inf
34724,Inf
34725,Inf
34726,Inf
34727,Inf
34728,Inf
34729,Inf
34730,Inf
34731,Inf
34732,Inf
34733,Inf
34734,5.04205442426839e+21
34735,Inf
34736,Inf
34737,Inf
34738,Inf
34739,Inf
34740,Inf
34741,Inf
34742,Inf
34743,Inf
34744,Inf
34745,Inf
34746,Inf
34747,Inf
34748,Inf
34749,Inf
34750,Inf
34751,Inf
34752,Inf
34753,Inf
34754,Inf
34755,Inf
34756,Inf
34757,Inf
34758,Inf
34759,Inf
34760,Inf
34761,Inf
34762,Inf
34763,Inf
34764,Inf
34765,Inf
34766,7.01534615150811e+163
34767,3.67336287714605e+129
34768,7.82852319103007e+208
34769,Inf
34770,Inf
34771,5.67843008027741e+249
34772,Inf
34773,Inf
34774,Inf
34775,Inf
34776,Inf
34777,Inf
34778,Inf
34779,Inf
34780,Inf
34781,Inf
34782,Inf
34783,5.61599513859507e+307
34784,Inf
34785,Inf
34786,Inf
34787,1.17300887457835e+229
34788,Inf
34789,1.72835662011298e+32
34790,Inf
34791,Inf
34792,Inf
34793,Inf
34794,Inf
34795,Inf
34796,Inf
34797,Inf
34798,6.15019838626293e+81
34799,Inf
34800,Inf
34801,Inf
34802,Inf
34803,Inf
34804,Inf
34805,Inf
34806,Inf
34807,1.4798053867889e+165
34808,Inf
34809,Inf
34810,Inf
34811,Inf
34812,Inf
34813,8.31988186351706e+189
34814,Inf
34815,4.45474692323791e+90
34816,Inf
34817,Inf
34818,Inf
34819,Inf
34820,Inf
34821,2.03535391115678e+41
34822,Inf
34823,Inf
34824,Inf
34825,Inf
34826,Inf
34827,Inf
34828,6.8106500271068e+100
34829,Inf
34830,Inf
34831,Inf
34832,Inf
34833,Inf
34834,Inf
34835,Inf
34836,Inf
34837,Inf
34838,Inf
34839,8.11434750539416e+69
34840,Inf
34841,Inf
34842,Inf
34843,Inf
34844,Inf
34845,Inf
34846,Inf
34847,Inf
34848,Inf
34849,6.43506212653188e+112
34850,Inf
34851,Inf
34852,Inf
34853,Inf
34854,Inf
34855,Inf
34856,Inf
34857,5.72679245532685e+23
34858,Inf
34859,Inf
34860,Inf
34861,Inf
34862,Inf
34863,Inf
34864,Inf
34865,Inf
34866,Inf
34867,Inf
34868,Inf
34869,Inf
34870,Inf
34871,Inf
34872,Inf
34873,Inf
34874,Inf
34875,Inf
34876,Inf
34877,Inf
34878,Inf
34879,Inf
34880,Inf
34881,Inf
34882,Inf
34883,Inf
34884,Inf
34885,Inf
34886,1.76179161878902e+155
34887,Inf
34888,Inf
34889,Inf
34890,Inf
34891,1.88620525760089e+22
34892,Inf
34893,Inf
34894,Inf
34895,Inf
34896,4.08362987163453e+165
34897,Inf
34898,Inf
34899,Inf
34900,Inf
34901,Inf
34902,Inf
34903,Inf
34904,6.9470412689594e+84
34905,Inf
34906,Inf
34907,Inf
34908,1.00472358666428e+230
34909,Inf
34910,Inf
34911,Inf
34912,3.74560098696662e+50
34913,8.54367691339788e+108
34914,Inf
34915,Inf
34916,4.33046818874843e+293
34917,Inf
34918,Inf
34919,Inf
34920,Inf
34921,Inf
34922,Inf
34923,2.44450555693981e+279
34924,Inf
34925,Inf
34926,Inf
34927,Inf
34928,Inf
34929,Inf
34930,Inf
34931,Inf
34932,Inf
34933,Inf
34934,Inf
34935,Inf
34936,Inf
34937,Inf
34938,Inf
34939,Inf
34940,Inf
34941,Inf
34942,Inf
34943,Inf
34944,Inf
34945,Inf
34946,Inf
34947,Inf
34948,Inf
34949,Inf
34950,7.46180558657854e+35
34951,Inf
34952,Inf
34953,5.91640243034286e+219
34954,Inf
34955,Inf
34956,Inf
34957,Inf
34958,2.85450032433067e+110
34959,Inf
34960,Inf
34961,Inf
34962,Inf
34963,Inf
34964,2.89189443135365e+141
34965,Inf
34966,Inf
34967,Inf
34968,Inf
34969,Inf
34970,Inf
34971,Inf
34972,Inf
34973,8.32935362202124e+211
34974,Inf
34975,3.36362101737003e+223
34976,Inf
34977,1.75835399080043e+195
34978,Inf
34979,Inf
34980,Inf
34981,Inf
34982,Inf
34983,Inf
34984,7.29413438811492e+277
34985,Inf
34986,3.83605532722729e+273
34987,2.51826336663976e+189
34988,Inf
34989,Inf
34990,1.56411163698992e+28
34991,Inf
34992,Inf
34993,Inf
34994,Inf
34995,Inf
34996,Inf
34997,Inf
34998,4.89878133607624e+37
34999,5.16247003995848e+21
35000,Inf
35001,Inf
35002,Inf
35003,Inf
35004,5.64633636689897e+148
35005,Inf
35006,Inf
35007,Inf
35008,Inf
35009,2.95044348183931e+146
35010,Inf
35011,Inf
35012,Inf
35013,Inf
35014,Inf
35015,Inf
35016,Inf
35017,8.23396543710703e+28
35018,Inf
35019,Inf
35020,Inf
35021,Inf
35022,3.73303700721281e+144
35023,Inf
35024,Inf
35025,Inf
35026,Inf
35027,Inf
35028,Inf
35029,Inf
35030,1.19804378153065e+226
35031,Inf
35032,Inf
35033,Inf
35034,Inf
35035,Inf
35036,Inf
35037,2.15334338755333e+56
35038,Inf
35039,7.49818063439397e+101
35040,Inf
35041,Inf
35042,Inf
35043,Inf
35044,Inf
35045,Inf
35046,Inf
35047,Inf
35048,5.13949876898205e+233
35049,Inf
35050,4.42903102067187e+175
35051,Inf
35052,Inf
35053,Inf
35054,Inf
35055,Inf
35056,Inf
35057,21447.1586324325
35058,Inf
35059,Inf
35060,Inf
35061,Inf
35062,Inf
35063,Inf
35064,Inf
35065,Inf
35066,1.01023138647515e+41
35067,Inf
35068,Inf
35069,Inf
35070,Inf
35071,Inf
35072,Inf
35073,Inf
35074,9.42195184557038e+123
35075,Inf
35076,Inf
35077,Inf
35078,Inf
35079,Inf
35080,Inf
35081,Inf
35082,Inf
35083,Inf
35084,Inf
35085,Inf
35086,Inf
35087,Inf
35088,8.2219235627783e+233
35089,Inf
35090,8.37969755639896e+296
35091,1.68785736210387e+64
35092,1.01674508058754e+177
35093,Inf
35094,2.96617788349257e+248
35095,Inf
35096,Inf
35097,Inf
35098,Inf
35099,Inf
35100,Inf
35101,Inf
35102,Inf
35103,Inf
35104,Inf
35105,Inf
35106,Inf
35107,1.56651331137571e+237
35108,Inf
35109,Inf
35110,Inf
35111,Inf
35112,Inf
35113,Inf
35114,Inf
35115,Inf
35116,Inf
35117,10795806459532.9
35118,Inf
35119,Inf
35120,1.6498483230328e+101
35121,Inf
35122,Inf
35123,Inf
35124,Inf
35125,Inf
35126,Inf
35127,Inf
35128,Inf
35129,Inf
35130,Inf
35131,Inf
35132,5.31803946580881e+153
35133,Inf
35134,Inf
35135,Inf
35136,8.4340101202712e+88
35137,Inf
35138,Inf
35139,Inf
35140,Inf
35141,1.30581809307771e+291
35142,Inf
35143,Inf
35144,Inf
35145,Inf
35146,Inf
35147,1.6622719876969e+58
35148,Inf
35149,Inf
35150,Inf
35151,Inf
35152,Inf
35153,Inf
35154,Inf
35155,Inf
35156,Inf
35157,Inf
35158,7.79064250823352e+29
35159,4.40426764601542e+194
35160,6.99639627951108e+255
35161,Inf
35162,Inf
35163,Inf
35164,Inf
35165,8.08431017226043e+200
35166,4.98501766198353e+141
35167,Inf
35168,Inf
35169,Inf
35170,Inf
35171,Inf
35172,Inf
35173,Inf
35174,Inf
35175,Inf
35176,Inf
35177,Inf
35178,6.74689975884608e+300
35179,2.55940188648752e+180
35180,Inf
35181,Inf
35182,Inf
35183,Inf
35184,Inf
35185,1.6396536348476e+302
35186,Inf
35187,Inf
35188,Inf
35189,2.16468164390844e+266
35190,Inf
35191,1.70709457480405e+53
35192,Inf
35193,Inf
35194,Inf
35195,Inf
35196,Inf
35197,6481549198.01797
35198,Inf
35199,Inf
35200,9.14406726301681e+92
35201,Inf
35202,Inf
35203,Inf
35204,Inf
35205,2.66294451586102e+255
35206,1.77894113582e+268
35207,Inf
35208,Inf
35209,Inf
35210,Inf
35211,Inf
35212,Inf
35213,Inf
35214,Inf
35215,Inf
35216,Inf
35217,Inf
35218,Inf
35219,7.94166925557429e+123
35220,Inf
35221,Inf
35222,Inf
35223,Inf
35224,Inf
35225,Inf
35226,Inf
35227,Inf
35228,Inf
35229,Inf
35230,Inf
35231,1.81059530389705e+207
35232,5.47250424783897e+265
35233,3.71629180419402e+30
35234,Inf
35235,1.97789836566264e+210
35236,Inf
35237,Inf
35238,3.81240082642535e+22
35239,Inf
35240,Inf
35241,Inf
35242,Inf
35243,Inf
35244,Inf
35245,Inf
35246,Inf
35247,Inf
35248,Inf
35249,1.85063276640916e+99
35250,Inf
35251,Inf
35252,1.48066593029805e+143
35253,Inf
35254,Inf
35255,1.06027457705078e+143
35256,Inf
35257,Inf
35258,Inf
35259,Inf
35260,Inf
35261,Inf
35262,1.89862960772037e+65
35263,Inf
35264,Inf
35265,4506126789.59932
35266,Inf
35267,Inf
35268,Inf
35269,1.38933773160994e+123
35270,Inf
35271,Inf
35272,Inf
35273,4.11496430504662e+176
35274,Inf
35275,Inf
35276,Inf
35277,Inf
35278,5.04311134049863e+258
35279,Inf
35280,Inf
35281,Inf
35282,Inf
35283,Inf
35284,Inf
35285,Inf
35286,Inf
35287,Inf
35288,Inf
35289,Inf
35290,5.37760925900178e+236
35291,Inf
35292,Inf
35293,Inf
35294,Inf
35295,1.1516538062876e+91
35296,5.86928142434661e+290
35297,Inf
35298,Inf
35299,8.04649765001085e+295
35300,Inf
35301,Inf
35302,Inf
35303,Inf
35304,Inf
35305,Inf
35306,3.76617157268994e+148
35307,1.4173817718494e+36
35308,Inf
35309,Inf
35310,Inf
35311,Inf
35312,Inf
35313,Inf
35314,Inf
35315,Inf
35316,Inf
35317,Inf
35318,Inf
35319,Inf
35320,Inf
35321,Inf
35322,Inf
35323,Inf
35324,Inf
35325,Inf
35326,Inf
35327,4.97098056656466e+117
35328,Inf
35329,Inf
35330,Inf
35331,Inf
35332,Inf
35333,Inf
35334,Inf
35335,Inf
35336,Inf
35337,3.51559148424518e+226
35338,Inf
35339,Inf
35340,Inf
35341,Inf
35342,2.22575104173228e+297
35343,Inf
35344,2.16688086987783e+105
35345,Inf
35346,Inf
35347,Inf
35348,Inf
35349,Inf
35350,Inf
35351,Inf
35352,1.34675154863337e+98
35353,9.18607314651073e+278
35354,6.54700522700349e+37
35355,Inf
35356,3.62628623803092e+132
35357,Inf
35358,30456758.5822546
35359,Inf
35360,Inf
35361,Inf
35362,Inf
35363,Inf
35364,Inf
35365,2.47168007268031e+212
35366,Inf
35367,8.1275985910278e+277
35368,Inf
35369,1.89165186872666e+231
35370,Inf
35371,2.49273622557628e+280
35372,Inf
35373,4.00553442131991e+44
35374,Inf
35375,3375754936.94427
35376,Inf
35377,Inf
35378,Inf
35379,Inf
35380,Inf
35381,Inf
35382,Inf
35383,Inf
35384,Inf
35385,Inf
35386,Inf
35387,Inf
35388,Inf
35389,Inf
35390,3.78933374093173e+75
35391,Inf
35392,1.57919111402812e+122
35393,2.0312915662782e+33
35394,Inf
35395,1207273688573694
35396,1.29977782066121e+238
35397,Inf
35398,Inf
35399,Inf
35400,6.14171283270421e+44
35401,Inf
35402,Inf
35403,Inf
35404,1.46650643177935e+271
35405,Inf
35406,Inf
35407,Inf
35408,Inf
35409,Inf
35410,Inf
35411,Inf
35412,Inf
35413,Inf
35414,Inf
35415,Inf
35416,2.24029220651578e+75
35417,Inf
35418,Inf
35419,1.85850162813998e+151
35420,Inf
35421,Inf
35422,Inf
35423,Inf
35424,Inf
35425,Inf
35426,Inf
35427,Inf
35428,Inf
35429,Inf
35430,Inf
35431,Inf
35432,4.17349447690599e+144
35433,Inf
35434,Inf
35435,Inf
35436,2.33536918690444e+140
35437,Inf
35438,Inf
35439,Inf
35440,Inf
35441,Inf
35442,Inf
35443,Inf
35444,3.23915367464169e+225
35445,Inf
35446,Inf
35447,1.07776002519418e+217
35448,Inf
35449,Inf
35450,Inf
35451,Inf
35452,Inf
35453,5.29104971166293e+92
35454,Inf
35455,Inf
35456,Inf
35457,Inf
35458,Inf
35459,Inf
35460,Inf
35461,Inf
35462,9.90268348420755e+237
35463,7.47853872565994e+59
35464,Inf
35465,Inf
35466,Inf
35467,6.34229043688533e+169
35468,Inf
35469,Inf
35470,Inf
35471,Inf
35472,Inf
35473,1.81495181601992e+57
35474,Inf
35475,Inf
35476,Inf
35477,Inf
35478,Inf
35479,Inf
35480,3.45764653097538e+213
35481,Inf
35482,Inf
35483,Inf
35484,Inf
35485,Inf
35486,Inf
35487,Inf
35488,Inf
35489,Inf
35490,Inf
35491,Inf
35492,Inf
35493,Inf
35494,Inf
35495,Inf
35496,Inf
35497,Inf
35498,Inf
35499,Inf
35500,2.11723482209385e+148
35501,Inf
35502,Inf
35503,Inf
35504,3.39692873214508e+301
35505,Inf
35506,Inf
35507,Inf
35508,Inf
35509,Inf
35510,4.18268963501464e+26
35511,Inf
35512,Inf
35513,Inf
35514,Inf
35515,1.91572645358945e+35
35516,Inf
35517,Inf
35518,Inf
35519,Inf
35520,Inf
35521,Inf
35522,Inf
35523,Inf
35524,Inf
35525,Inf
35526,Inf
35527,Inf
35528,Inf
35529,2.57186019606861e+182
35530,Inf
35531,Inf
35532,Inf
35533,Inf
35534,Inf
35535,Inf
35536,Inf
35537,Inf
35538,Inf
35539,Inf
35540,Inf
35541,Inf
35542,Inf
35543,Inf
35544,Inf
35545,Inf
35546,Inf
35547,Inf
35548,Inf
35549,Inf
35550,Inf
35551,Inf
35552,Inf
35553,6.02716289909463e+298
35554,3.37768941794715e+259
35555,Inf
35556,Inf
35557,Inf
35558,Inf
35559,Inf
35560,93575290102.7005
35561,Inf
35562,9.32122434297083e+171
35563,1.71719285856011e+169
35564,Inf
35565,Inf
35566,Inf
35567,Inf
35568,Inf
35569,Inf
35570,Inf
35571,2.80051048176596e+155
35572,Inf
35573,1.99465669244576e+258
35574,Inf
35575,Inf
35576,Inf
35577,Inf
35578,Inf
35579,Inf
35580,Inf
35581,Inf
35582,Inf
35583,Inf
35584,Inf
35585,Inf
35586,1.0767250051234e+163
35587,Inf
35588,Inf
35589,Inf
35590,Inf
35591,Inf
35592,Inf
35593,Inf
35594,Inf
35595,Inf
35596,Inf
35597,Inf
35598,Inf
35599,Inf
35600,Inf
35601,Inf
35602,Inf
35603,Inf
35604,Inf
35605,Inf
35606,Inf
35607,Inf
35608,Inf
35609,Inf
35610,Inf
35611,Inf
35612,2.3358924425144e+43
35613,Inf
35614,Inf
35615,Inf
35616,Inf
35617,Inf
35618,Inf
35619,Inf
35620,Inf
35621,3.50728020473617e+85
35622,Inf
35623,Inf
35624,Inf
35625,Inf
35626,Inf
35627,Inf
35628,1.52352871301412e+62
35629,Inf
35630,Inf
35631,Inf
35632,Inf
35633,Inf
35634,Inf
35635,Inf
35636,Inf
35637,Inf
35638,Inf
35639,Inf
35640,Inf
35641,5.81463225406412e+218
35642,Inf
35643,Inf
35644,Inf
35645,1.58063636012694e+113
35646,Inf
35647,Inf
35648,Inf
35649,Inf
35650,1.28783275028082e+286
35651,Inf
35652,Inf
35653,Inf
35654,Inf
35655,Inf
35656,Inf
35657,Inf
35658,5.91392034090293e+229
35659,Inf
35660,Inf
35661,Inf
35662,Inf
35663,Inf
35664,4.42720000419913e+257
35665,Inf
35666,Inf
35667,Inf
35668,Inf
35669,Inf
35670,1.6354557674425e+182
35671,Inf
35672,Inf
35673,Inf
35674,Inf
35675,1.10068031958889e+78
35676,Inf
35677,6.63904595409638e+162
35678,Inf
35679,1.20120711656074e+33
35680,8.15789234540698e+244
35681,3.92793462440541e+206
35682,Inf
35683,Inf
35684,Inf
35685,Inf
35686,Inf
35687,Inf
35688,Inf
35689,Inf
35690,Inf
35691,Inf
35692,Inf
35693,Inf
35694,Inf
35695,Inf
35696,Inf
35697,Inf
35698,Inf
35699,Inf
35700,Inf
35701,Inf
35702,Inf
35703,Inf
35704,Inf
35705,2.01727418819657e+306
35706,Inf
35707,Inf
35708,Inf
35709,Inf
35710,Inf
35711,Inf
35712,Inf
35713,8.98072494714016e+224
35714,1.59020210033171e+168
35715,Inf
35716,Inf
35717,Inf
35718,Inf
35719,Inf
35720,Inf
35721,Inf
35722,Inf
35723,Inf
35724,Inf
35725,Inf
35726,Inf
35727,Inf
35728,1.28703910580912e+294
35729,Inf
35730,Inf
35731,Inf
35732,6.51685059968119e+258
35733,Inf
35734,Inf
35735,4.50077267336074e+124
35736,Inf
35737,Inf
35738,Inf
35739,5.27960847691421e+76
35740,6.42127134473017e+204
35741,5.2001540907409e+28
35742,Inf
35743,Inf
35744,Inf
35745,Inf
35746,Inf
35747,Inf
35748,Inf
35749,Inf
35750,Inf
35751,Inf
35752,2.85090200002067e+210
35753,Inf
35754,Inf
35755,Inf
35756,Inf
35757,Inf
35758,Inf
35759,9.96470813259786e+173
35760,Inf
35761,6.46157274784838e+250
35762,Inf
35763,Inf
35764,Inf
35765,Inf
35766,Inf
35767,Inf
35768,Inf
35769,4.09407098639944e+168
35770,Inf
35771,Inf
35772,Inf
35773,Inf
35774,Inf
35775,Inf
35776,Inf
35777,Inf
35778,Inf
35779,6.71730668904781e+205
35780,Inf
35781,Inf
35782,Inf
35783,Inf
35784,Inf
35785,Inf
35786,Inf
35787,Inf
35788,Inf
35789,Inf
35790,Inf
35791,Inf
35792,Inf
35793,3.4088018413888e+181
35794,Inf
35795,Inf
35796,Inf
35797,Inf
35798,Inf
35799,Inf
35800,Inf
35801,Inf
35802,Inf
35803,Inf
35804,Inf
35805,Inf
35806,Inf
35807,Inf
35808,Inf
35809,Inf
35810,2.79445548119115e+222
35811,Inf
35812,Inf
35813,Inf
35814,Inf
35815,Inf
35816,1.45752684994745e+178
35817,Inf
35818,Inf
35819,Inf
35820,Inf
35821,Inf
35822,Inf
35823,Inf
35824,Inf
35825,Inf
35826,Inf
35827,Inf
35828,Inf
35829,Inf
35830,Inf
35831,Inf
35832,Inf
35833,Inf
35834,Inf
35835,2.09809045070637e+237
35836,Inf
35837,Inf
35838,Inf
35839,1.62004751789709e+196
35840,Inf
35841,Inf
35842,Inf
35843,Inf
35844,Inf
35845,Inf
35846,Inf
35847,5.70890991638949e+279
35848,Inf
35849,Inf
35850,22114513943.5271
35851,1.38305850215722e+107
35852,Inf
35853,1.05019851269938e+102
35854,Inf
35855,Inf
35856,Inf
35857,Inf
35858,Inf
35859,Inf
35860,Inf
35861,6.17321304551301e+182
35862,Inf
35863,Inf
35864,949.595589789201
35865,Inf
35866,Inf
35867,2.87184608749507e+116
35868,Inf
35869,Inf
35870,Inf
35871,Inf
35872,Inf
35873,Inf
35874,Inf
35875,Inf
35876,Inf
35877,Inf
35878,7.26224078626251e+184
35879,Inf
35880,Inf
35881,Inf
35882,Inf
35883,Inf
35884,Inf
35885,Inf
35886,Inf
35887,Inf
35888,Inf
35889,Inf
35890,Inf
35891,Inf
35892,Inf
35893,Inf
35894,Inf
35895,Inf
35896,Inf
35897,Inf
35898,Inf
35899,Inf
35900,Inf
35901,Inf
35902,Inf
35903,Inf
35904,Inf
35905,Inf
35906,Inf
35907,Inf
35908,Inf
35909,Inf
35910,Inf
35911,Inf
35912,Inf
35913,Inf
35914,3.33071776800191e+61
35915,1.02838800755545e+173
35916,4375646399718.51
35917,Inf
35918,Inf
35919,8.4761009234478e+153
35920,Inf
35921,Inf
35922,1.00806715423592e+102
35923,Inf
35924,Inf
35925,Inf
35926,Inf
35927,Inf
35928,Inf
35929,Inf
35930,2.48832087661323e+67
35931,3.003019583898e+185
35932,Inf
35933,Inf
35934,Inf
35935,36547.8454596954
35936,1.03193759615509e+25
35937,Inf
35938,Inf
35939,Inf
35940,Inf
35941,1.350900404025e+23
35942,Inf
35943,Inf
35944,Inf
35945,Inf
35946,Inf
35947,2.36402840978114e+223
35948,Inf
35949,Inf
35950,Inf
35951,Inf
35952,Inf
35953,Inf
35954,Inf
35955,2.36420338101183e+256
35956,Inf
35957,Inf
35958,Inf
35959,7.6570165568858e+99
35960,Inf
35961,9.11095702064184e+80
35962,Inf
35963,Inf
35964,Inf
35965,Inf
35966,Inf
35967,Inf
35968,Inf
35969,Inf
35970,Inf
35971,Inf
35972,Inf
35973,5.4554181769404e+177
35974,Inf
35975,Inf
35976,Inf
35977,Inf
35978,4.33568148078687e+206
35979,1.96289906287276e+211
35980,Inf
35981,3.58473061952167e+169
35982,Inf
35983,Inf
35984,Inf
35985,Inf
35986,Inf
35987,Inf
35988,Inf
35989,Inf
35990,1.18795200560026e+197
35991,1.0200396727155e+50
35992,5.45120342523077e+60
35993,Inf
35994,Inf
35995,Inf
35996,Inf
35997,Inf
35998,Inf
35999,Inf
36000,3.05472966731299e+104
36001,Inf
36002,14177667871.919
36003,Inf
36004,Inf
36005,Inf
36006,Inf
36007,Inf
36008,Inf
36009,Inf
36010,Inf
36011,Inf
36012,Inf
36013,Inf
36014,Inf
36015,Inf
36016,Inf
36017,Inf
36018,Inf
36019,Inf
36020,Inf
36021,Inf
36022,Inf
36023,Inf
36024,Inf
36025,Inf
36026,7.57606095492273e+74
36027,Inf
36028,Inf
36029,Inf
36030,Inf
36031,Inf
36032,1.40620181579071e+209
36033,Inf
36034,Inf
36035,3.29690797798616e+144
36036,1.199634930219e+123
36037,Inf
36038,2.19313384223893e+147
36039,Inf
36040,Inf
36041,1.41310353330911e+285
36042,Inf
36043,6.03397053095133e+75
