Id,Sales
39257,7508.22281566812
40969,3184.71185545908
21281,4081.10574401234
31553,4266.42788462843
11009,3141.50453315757
26417,6405.54068761724
7585,4208.98300594517
19569,4852.25466250853
20425,4355.22922864104
36689,6165.59442864951
6729,4428.30938021866
38401,6502.65688862756
32409,4928.78573256651
12721,4980.31737856547
33265,4258.21493050781
18713,5011.45441278722
8442,6258.3748455378
22994,5237.22442270118
21282,5757.30608650253
9298,5168.03237392574
34978,6179.96648302324
25562,5946.6079947773
17858,6582.63422693635
3306,9921.06710197013
29842,6138.37308742351
28986,6515.12939545748
5874,7531.13104888037
23850,6955.0051160546
14434,9743.70864345632
11010,5758.60773061942
38402,9535.00918773132
24706,7432.55308663371
15290,10317.8425352165
35834,8589.90429063623
7586,5884.67032413016
27274,10946.966851672
26418,8978.72085224863
11866,7697.17873404767
37546,8258.64121253905
5018,8090.1688505911
31554,5273.30616500278
40970,6317.91451931205
39258,10537.120023639
738,9052.98260472915
30698,5541.77580395566
33266,6123.18656392179
1594,8457.24703128649
6730,6537.00918965405
2450,9539.85765355901
36690,7955.81335885659
20426,6437.27979105469
17002,6679.65656575769
19570,5569.93692104313
18714,6008.48103593016
13578,7384.61527026973
32410,6793.97959355877
12722,7012.39708965204
5019,5498.04369811136
23851,6228.53351753378
14435,6869.65239274585
3307,8279.55747589995
37547,7014.16976526009
26419,6476.54783801817
31555,4176.87802181756
9299,4675.98939021558
15291,8983.47497996761
25563,5303.82038573558
7587,5606.33149188441
34979,5238.23362304464
11011,4999.02685610129
1595,5808.1946598627
22995,4866.29442821058
8443,5285.27596641762
38403,6607.80306427503
40971,5514.16202106644
27275,8244.5062153936
36691,6462.22578443574
35835,6976.47851590631
30699,4543.60758478528
5875,6770.90400003405
21283,4825.0236409498
19571,4497.43017388593
17859,5064.28977336177
6731,6094.68729696764
11867,4912.42851569396
29843,5965.60001998931
33267,6088.97550037277
24707,6633.37181105289
2451,7527.0018411764
17003,5632.82154863383
13579,5862.76990457844
39259,9991.13655921388
20427,4701.41071382396
32411,5978.74744985071
739,5555.71133857137
12723,6260.9780473003
18715,5078.94777066884
3308,10008.6284852831
11012,5520.01387464972
15292,14958.5447550229
27276,11443.1604087041
34980,4966.57401612098
28988,5601.20551854357
14436,11051.7899156026
36692,7634.86755051971
25564,7858.08291720861
22996,5968.36040202241
23852,6444.30166268989
1596,9227.21663890696
9300,5995.41691453619
8444,7108.2502636859
6732,5819.58513611942
11868,8345.94337682052
5876,5299.79489337415
24708,8406.34044724943
33268,6570.32078034898
31556,5270.12315463605
17860,5149.88895335767
2452,9976.19635578669
29844,5174.42011514366
40972,6490.74066010325
5020,5347.51750382749
38404,12341.4430424324
13580,10279.3385565651
35836,6740.50913011438
7588,5490.60183682782
39260,13759.2082697175
17004,6156.10404878831
20428,7305.44439511967
21284,6090.96791988069
19572,6929.90192503691
32412,7172.72628665362
30700,4640.96934015179
740,8142.2279977499
12724,9547.68589229859
18716,5927.7046924549
26420,11328.4437266324
37548,9100.06793688366
22997,3239.73121797393
3309,5650.62293804175
28989,4313.45040686609
17861,3794.73163918768
27277,7492.97746921588
8445,3861.66759968019
9301,2969.79222484279
14437,5304.6906173108
23853,5175.03711007375
35837,5988.43853249845
24709,5030.99102304088
5877,4050.19229259918
31557,3585.96062774858
19573,3486.36043218545
6733,4099.16627355823
32413,3868.36673396746
40973,3489.66119290084
5021,3643.72593839536
15293,7436.1268965279
36693,5229.81126647787
11869,4763.59773342904
34981,3623.56617194765
13581,5008.78774342267
38405,5359.98292299415
33269,3966.45491519533
1597,4446.15835539554
2453,6443.57639069783
17005,3830.8990659107
21285,3724.24889687032
741,4484.07370546751
37549,6177.20252019847
11013,3204.30094658845
30701,3523.54691287668
39261,7394.82831555569
7589,3526.438790702
20429,3261.63071231501
18717,3281.41103740094
12725,5552.60152417541
29845,4229.38810685017
26421,7061.02304197428
25565,4579.11597572819
9302,2827.02484606071
28990,1672.30408808476
22998,1547.00202705666
15294,5799.71898683786
23854,3097.37293461127
11870,3682.35156905659
35838,3382.10996842752
27278,5254.52257300488
3310,4985.65035334656
5878,3119.1821717502
21286,2435.16088840116
40974,1711.55739337416
29846,2471.47848149142
34982,1508.63256076776
30702,2555.56370849659
38406,3725.13361778584
33270,2577.68984142773
31558,2265.75861437685
14438,4872.56491232108
8446,3129.10082540696
17006,1738.23761626937
6734,3001.06958040585
5022,2048.90327049493
36694,3124.85889475115
24710,3359.62292441111
13582,4058.08154116218
2454,4862.71226686545
25566,2701.46308026106
7590,2487.20504491342
39262,5153.36801527431
26422,4479.36259730925
18718,2398.49329502791
12726,4748.6129293545
1598,4011.71396699966
17862,2464.11266230688
20430,2829.95532125391
32414,2917.56688069036
11014,1752.33505273619
19574,2222.63536928695
742,3810.27824667145
37550,3484.68795290381
22999,4061.31127427213
35839,7326.04281894638
28991,5198.38874474081
11871,6178.09227521427
12727,6192.37532706686
7591,4726.07301790849
8447,6307.28724677528
15295,10029.5654745862
9303,4407.61323676572
29847,5228.45956026951
34983,4386.33173799251
3311,8292.05988759716
32415,5287.39377248555
24711,5845.45433617685
39263,9875.35568344419
27279,9218.46408261127
25567,5114.37343683132
5879,5647.83170717857
2455,9633.93675016024
40975,4955.52438300604
11015,4351.78242111737
36695,6433.22865156092
30703,4129.87822208623
31559,4549.69236258031
33271,4945.51817456805
743,7457.44226734918
5023,5863.87165704123
37551,6894.26774991375
17007,5073.74731711525
23855,6782.42875001395
20431,4574.84612295482
21287,4089.20731857218
26423,7965.63856187979
38407,8365.97949340535
1599,9068.51219542406
14439,7768.81855002671
13583,6279.55422907728
19575,4746.97350300183
6735,5101.4619981321
17863,5409.79006058248
18719,4760.54976897248
40976,5064.18833100558
3312,9424.03715255067
9304,4932.14368245771
8448,6519.15126574643
5024,6811.97296287448
34984,5330.35559026681
23000,5230.61946434575
32416,6338.48517331215
27280,10484.919730078
35840,7850.51660618689
11872,6800.7677487734
7592,5646.66281751148
2456,10164.2696603499
28992,6123.46691335131
15296,11309.6053798777
33272,5872.80516524258
24712,7703.98736501188
30704,5722.2453817669
13584,7454.2990170983
5880,6987.14009458624
25568,6568.54122179252
36696,6697.48774165646
23856,8237.58921408585
17008,5492.88573065641
11016,4291.20282383646
12728,7367.32972003057
19576,5371.35523576128
26424,9111.01062307152
38408,7088.7982445457
29848,6349.26190008466
31560,5486.80617943404
39264,8937.43610930845
6736,6498.37246243603
1600,7917.85690218692
21288,5816.83806801036
744,7909.10895756312
17864,6117.83902081455
18720,5462.28945003984
14440,9110.272012316
20432,6143.31080532085
37552,6577.2556282568
5025,5349.267345122
15297,9921.88090351027
35841,6156.92029309536
30705,4893.29154348124
17865,4647.05592466615
23001,4771.00090662168
2457,9862.21575002451
21289,5591.55427690936
17009,4570.7546460618
28993,5131.08480353917
34985,4534.21669092933
40977,5457.9927265163
38409,8254.21552033281
8449,6227.7077807546
5881,5247.58045117878
27281,9860.99300740253
3313,8689.26477589979
37553,6161.88468272527
29849,4865.40328157216
6737,5326.41157336128
24713,6681.94420758373
11017,4094.94931268119
31561,4146.86477390517
745,6573.58037643998
7593,4468.86381282896
23857,6376.74313044928
39265,9428.05583094689
14441,9951.90564367483
26425,9281.30530564761
12729,6831.1736698983
36697,6542.62321688865
9305,4442.28787919764
33273,5130.2919821147
13585,6388.4988531165
18721,4416.80517461362
11873,5696.75833615835
25569,5651.71178406092
1601,6488.50609149256
32417,6199.00001256057
20433,6681.52357957314
19577,4149.00140855993
23002,5989.6267408728
2458,12474.7425621852
28994,6560.13869777576
34986,5906.30324269037
25570,8759.72065645764
3314,10833.4519988875
40978,6688.16749520411
13586,10443.2521008585
27282,14173.2628076353
8450,8950.39399084011
24714,10750.2449115945
11018,5941.60732277462
21290,8118.14253044555
17010,6100.45681966378
9306,6831.94907845491
23858,9718.99204205328
26426,12140.2452343856
30706,7698.54438445953
38410,11886.7595636898
15298,13160.3239464136
5882,8955.37227923624
31562,7160.43599226283
39266,14407.4635607219
14442,14216.7480044259
29850,7776.22454390605
36698,12162.0212928613
32418,9156.45874752606
5026,6688.78631468817
6738,8176.82888036058
7594,7412.22786391247
20434,8999.74368653009
35842,10647.6012302791
11874,9498.45688838817
18722,7166.86560341959
17866,8111.61005285657
37554,11649.6940545231
33274,7815.87983804065
12730,11744.6667247572
1602,9353.67909543313
746,9686.72226027014
19578,6572.05694091703
34987,5144.50301044362
3315,9584.10767367645
28995,6180.56186922443
23003,5336.13457225727
23859,7855.71485230078
21291,6762.5135540547
17011,5961.282726055
1603,8331.96890142914
9307,6693.94324224844
24715,9114.1395207324
26427,9776.49460040308
15299,11814.1191805551
35843,9028.38171429554
31563,6363.0423042423
39267,11914.8632694536
38411,9075.14002639854
14443,10967.6905372463
29851,6722.00560388681
12731,9576.53272056891
5027,6838.95780916055
40979,6233.81131215585
36699,9128.05873667293
18723,6832.71805787098
5883,7112.6246504878
17867,6393.15598424656
11875,7124.76493522171
7595,6203.89772850863
37555,8348.4830878196
20435,6851.67006788909
30707,6817.81008885881
13587,9195.93922464772
11019,5197.84829376912
2459,10329.6976814764
32419,7540.87776876914
27283,12242.3688828526
8451,7891.01733204234
25571,7050.80690593877
33275,6798.8155409496
6739,7466.41706094767
747,9285.39596757838
19579,5536.45535416533
28996,3178.31390729461
3316,6162.10214980098
11020,2718.19086180234
34988,2646.9240604183
35844,5253.80088636711
9308,4167.88312164728
1604,5951.77182885314
23860,5133.28772806172
24716,5697.87781011092
40980,2664.31301097546
26428,6656.03589448071
37556,5140.23557438968
8452,5054.07845253292
21292,3968.57811629113
36700,5421.91445303381
15300,8107.75031418699
5028,3123.95874687693
30708,3619.88324938509
23004,2724.11244065586
38412,5432.45425164559
11876,5571.61603762995
14444,7203.52376841613
25572,5031.672510229
31564,3835.96007222133
17868,4379.28303798052
2460,6730.65394152251
17012,3042.80752700296
32420,4318.27127203718
27284,8072.0095620327
13588,6748.52467984528
18724,4127.96406265548
12732,6360.37240602302
6740,4156.83722587123
7596,3729.36826209593
5884,4158.53468753806
29852,4114.12271864117
748,6492.8892948008
39268,6579.28856067338
19580,4139.3794174644
20436,3857.43363593748
33276,3919.82133327203
34989,5146.90315860906
11021,4216.94012247079
14445,9629.79358636104
21293,7319.94517186246
28997,5193.95275961355
27285,12897.6027119263
1605,7418.49435823761
3317,9839.03769529689
15301,12659.3569242149
40981,4865.86275868077
5029,4927.19221216639
9309,5938.46846119892
24717,11658.374952738
38413,9231.60923989137
25573,8194.08281400497
36701,9402.18472055634
8453,7222.28474121649
6741,7022.43701406621
35845,9417.35214304837
23861,8939.81472132719
33277,7804.01342531414
11877,7948.01650303099
17869,5748.09315429865
18725,5721.49221185569
23005,5206.85487103593
20437,7245.99991485904
30709,7140.43934768324
2461,9694.61552196554
29853,6744.32272640009
5885,6044.28622527921
749,7593.34165233984
26429,12583.0156181875
7597,6063.55545687891
12733,9491.95447424482
17013,5456.18130391664
32421,7273.42031918875
31565,6195.00426089421
13589,9073.79849489979
39269,11894.4826030052
19581,6246.57253387089
37557,9558.04541243104
28998,2474.8349262045
3318,4540.1936162177
9310,2592.63963419933
1606,3321.29732820966
14446,4653.00845872118
24718,4427.40128782146
37558,4842.81261675963
29854,3175.95586283513
23006,2635.42257548468
15302,5635.1377147363
27286,5788.81461936324
31566,2665.10745452707
35846,4463.4150226536
13590,3971.29716871644
21294,3041.44351621956
6742,3254.68704949431
5030,2551.15206738982
34990,2689.09352000577
8454,3509.7859177425
2462,4781.06451799443
26430,4755.09011725088
33278,3436.03514385969
30710,2970.1407249763
17870,3634.8489372377
38414,4970.25637718124
11878,3468.87740462082
5886,3956.13518475653
32422,4287.15230630229
17014,2989.26010425759
36702,5240.72748113995
23862,4130.76470749693
11022,2299.27328533381
20438,3172.52497461682
40982,2674.85065249354
7598,3175.32573084319
39270,6175.49996883513
19582,2847.45264083132
18726,3208.87720280813
12734,4219.46703493896
25574,3283.61554453252
750,4288.36706004201
9311,1400.66576609109
15303,3649.08969060443
5031,1036.91797481693
14447,3374.91955534397
27287,3271.87421736978
23007,1075.79497190246
21295,1864.09874809614
40983,1123.74000188978
34991,900.130334332467
17871,1851.80683770721
28999,1081.91213743139
24719,2593.23952428375
8455,1622.05898369329
32423,2167.80786840663
2463,2953.10656745628
29855,1517.09859911391
17015,1312.37389174232
11879,1743.86543381308
11023,920.375491446458
30711,1413.62814795204
3319,2760.21914887184
39271,3401.13440364249
31567,1373.03608641812
5887,1556.58983501178
20439,2048.47518331855
6743,1656.59673852187
25575,2168.57018429788
35847,2446.70360408653
1607,2705.55501330569
26431,3061.95924963072
13591,2514.72678376691
18727,1722.62624210742
37559,2925.55909503154
36703,2857.60048833584
38415,2927.30537647339
7599,1593.34302431714
33279,1989.4073759624
23863,2283.41501835099
19583,1735.06665256575
12735,2065.97411732959
751,2405.3658353623
27288,12720.4284353702
15304,16828.9779484036
9312,5651.13499296324
23864,9119.90471892886
29000,6666.68473014567
3320,10653.0153797583
40984,6020.70640233503
23008,6837.13810856731
7600,5481.89404773119
8456,7001.47659701746
39272,11662.1004953828
12736,8321.09664157881
2464,10307.9867482401
29856,6129.31044611892
5032,6921.35408920647
34992,6651.05407383196
11024,5804.90478440999
11880,7935.26072705203
31568,5279.74342217262
5888,6280.43476247625
36704,7836.96044747896
33280,7451.34898112642
21296,6608.0803865062
17872,8039.9070465631
1608,7813.38289315043
32424,7374.55700462366
24720,8271.34082507253
18728,6512.52613847083
6744,6071.42627064707
38416,9108.05653925646
20440,7535.86626545184
30712,5871.51131572851
19584,5889.14559575391
17016,8204.5543726754
752,8165.8474896268
25576,7816.70735992621
13592,8297.10728727587
26432,10523.4910833985
37560,8862.16932141994
14448,9787.60644343492
35848,8665.84225665191
2465,16963.8405308418
9313,7142.68038903591
5033,11343.7317359162
21297,8887.78376078683
29857,8413.62382136893
24721,12005.824053133
27289,18905.5070250268
23009,8235.32672869533
1609,13263.7265915155
17017,9023.25956946502
15305,15680.5654613022
39273,20764.46843706
34993,9825.11203446373
5889,10866.5769897535
11881,9350.86930258022
23865,9793.93771674177
8457,10435.525678159
35849,10600.0388009769
12737,12544.4913235602
7601,8936.1405009596
40985,10078.1819892738
11025,7544.23021637683
33281,12077.281480602
20441,9821.3456503902
30713,9002.62829810573
36705,12250.9538883743
26433,13516.3746461795
17873,8086.50441917568
3321,15252.8825063005
14449,16740.53315769
753,14747.349981775
6745,11206.4514555215
13593,12704.2908550558
18729,7819.6155639429
31569,8330.30815681281
25577,9858.42574127781
19585,7382.11526107223
38417,16110.1879089159
32425,12780.7949536149
37561,11678.384508187
29002,4896.84951694223
2466,8823.75975339868
23010,4703.78364898191
36706,8120.75234677098
21298,7055.60355218523
9314,5333.26464722814
29858,6413.76357841077
30714,6688.38439448667
34994,4560.98134601302
23866,8892.26074638511
24722,9899.61064058722
27290,12140.9515613491
40986,4760.56793287801
14450,10232.103431841
1610,6597.07836995689
17018,5126.7991543233
6746,6121.18944565943
15306,13684.6506441323
11026,4131.89180355268
8458,6641.48168922032
7602,4634.6962003262
31570,5787.73800796081
25578,7161.31707486597
35850,7982.50782624315
3322,8604.22105351928
32426,6831.08896673216
18730,6279.96752530032
5034,5033.99601919818
5890,5909.02491923136
38418,8714.31303065533
33282,6478.06767415851
20442,7540.70515086159
26434,10583.6632515709
37562,7846.00276697965
39274,10755.9266775243
11882,7332.2574405618
754,7982.66771483795
12738,8462.20933033018
17874,6925.62668855975
19586,5536.79334393262
13594,7710.81672695828
23011,3572.66476591398
30715,5455.90547908403
17019,4291.02681281088
