Id,Sales
34904,3336.63621500911
1520,4158.05142210321
39184,5552.01101509597
20352,3195.6882496441
37472,4562.50214968019
26344,5034.76915971952
9224,3579.76807396377
16928,3866.83010598748
30624,3700.56598966832
31480,3340.61496979449
19496,3358.45279099973
8368,3217.92397252804
10936,3264.03677860966
25488,4337.25421855162
40896,3756.59290022037
18640,3613.7142901175
24632,4327.40833487208
32336,3433.72560890234
38328,4909.34543905212
664,4193.01978303735
15216,6179.51654272139
7512,3210.30581500551
17784,3771.09284982489
21208,3581.34040517786
13504,4596.76652472811
12648,4434.91378041903
36616,4452.0362162705
29768,3810.83803437648
11792,4662.62235078935
27201,10485.2497402978
14361,9720.87242943802
23777,8191.47938353059
3233,10577.4906920894
8369,6381.04780256777
15217,11573.9957272291
34905,5888.33957114587
36617,8278.54672735364
1521,8314.89652301027
9225,7068.28808870196
40897,6346.66941711247
2377,10114.1461779668
4945,6083.98085992656
10937,5882.36943881458
26345,9555.44308702359
22921,5645.57045654991
5801,6993.84659608666
20353,6109.08638204762
25489,8364.08061803083
31481,6464.79454994969
33193,7304.92646116295
29769,7204.49833843572
35761,8392.91991057711
37473,8566.45134311791
16929,6716.28038475297
24633,8084.36824320873
28913,6534.8469958412
665,8208.75378818566
6657,6494.70824344422
21209,6739.71731297937
13505,8954.06410748632
39185,10342.2651318473
18641,6812.85341167895
38329,9343.66136329186
30625,6882.79807563456
12649,8664.61631721078
32337,6656.00520943801
17785,7120.64116390677
11793,9227.73442872582
7513,6454.17880436698
19497,6511.98573580454
14362,10060.8835736115
23778,8341.16195396138
10082,5898.90058273582
34050,6143.49929430885
11794,9130.29794252724
9226,7025.08436746114
33194,7744.60014247192
15218,11285.5336914211
3234,10555.5039707061
22066,5899.64896582291
26346,9367.4533319224
10938,5965.41888492211
5802,6870.67900657668
28914,6475.18996631873
666,8386.62362055354
16074,6911.64104925411
34906,6015.78305364701
40898,6709.44322196322
2378,9980.78363805695
28058,6380.75160488108
21210,7073.68133646632
29770,7266.92747361601
35762,8415.92591939865
18642,7046.43020693667
22922,5734.64233547973
4090,6450.30775458034
30626,7129.53368498762
31482,6687.39458289098
40042,6638.19370484856
36618,8539.75079869059
8370,6432.03630189711
12650,8764.42014077675
6658,6642.19966796119
25490,8589.41682544241
4946,6062.49329339175
7514,6482.72207224676
27202,10577.2687488503
16930,6812.03468804876
24634,8373.13073645723
13506,9235.35354990731
32338,6855.40269211114
39186,10651.6370330736
20354,6359.60299562987
17786,7200.58596855926
1522,8442.94797055469
37474,9103.07152374633
19498,6800.91586271195
38330,9520.03061323123
40899,3469.04121056879
5803,3680.62488765333
2379,5494.10838815436
15219,6186.60740025493
33195,3892.89176138917
11795,5159.46284916903
16931,3642.7591922549
22923,2913.73994929538
14363,5575.73183519071
34907,3171.82038060671
1523,4638.28371051262
29771,3714.50188243177
35763,4727.39933319944
12651,4920.07545524657
24635,4276.99920947692
3235,5753.25474947677
28915,3327.19417579669
27203,5461.08515849583
39187,5771.49356155324
21211,3548.18840970946
4947,3250.94576841261
30627,3525.80136503811
6659,3539.52777747213
26347,5058.70461319305
9227,4023.37973851191
667,4482.85341535214
7515,3427.70268227474
23779,4427.82644898836
36619,4496.81817019627
17787,3875.74353285684
32339,3457.99587320126
25491,4478.20624020278
31483,3298.53054824615
10939,3310.2338195727
37475,4799.00577931682
18643,3486.64757193053
19499,3357.349788769
38331,5104.94243678803
8371,3553.33473081699
13507,5178.83036485112
20355,3209.17568148577
29772,6670.84892413288
22924,5706.68457372334
23780,7746.41134641233
11796,8573.33916750683
1524,7471.05814933153
14364,9126.13778196058
15220,10578.381874707
3236,9799.22469441209
35764,8026.58273943932
2380,8839.11255845377
19500,5802.83987222849
28916,6239.41692520527
21212,6509.4365096333
17788,6609.30116285087
33196,6949.66588104399
30628,6293.09232511197
40900,6706.85295978697
26348,8527.47275718803
24636,7559.23374071625
10940,5819.83123310824
36620,7522.33915853665
38332,8626.13996938164
4948,6008.15723819766
25492,7673.42148724218
34908,6067.49633963709
27204,9724.72704691121
5804,6445.1018102312
9228,6679.77337157284
6660,6059.75874143022
12652,7807.68018097121
8372,5908.62945636154
7516,5953.35119205661
39188,9604.4299821115
31484,5945.17596675273
37476,8023.16774810768
16932,6687.2149228086
20356,5635.98613903343
13508,8360.85564539554
32340,6030.31593425108
18644,6284.59850134368
668,7577.94036118221
29773,5691.47912415148
33197,5630.15635963727
14365,7753.25242845706
1525,6386.60100948002
35765,6713.8849314072
21213,5406.73612489651
28917,5182.44514133148
10941,5039.73577464475
30629,5372.59440622209
27205,8281.74917090711
15221,9145.0486150262
24637,6531.76858474968
13509,7084.84733177218
31485,4956.23662194827
22925,4684.06433692938
12653,7013.0971872446
4949,5025.89000077268
34909,5003.60979537842
8373,5080.79228917472
11797,7394.77776771259
39189,8434.5571230574
37477,6616.80516612514
40901,5540.46238786671
3237,8320.49216146486
9229,5769.80283248336
25493,6533.39900646858
16933,5594.58006459951
2381,7288.70447577474
6661,5124.47436743324
17789,5626.64618004353
5805,5354.78759975994
19501,4844.46280051824
36621,6449.07533219488
7517,5010.81947659127
23781,6430.50784064724
20357,4559.10442914842
669,6548.24310572405
26349,7123.21342868002
18645,5290.31891568803
32341,4799.46966947741
38333,7261.04408183603
22926,4298.29497129231
3238,7450.80767561709
16078,4995.7107412623
28062,4453.59575296818
35766,6238.47271968914
10942,4479.60330522125
34054,4342.92185607042
21214,5100.93000036044
14366,6974.51135569187
10086,4269.074712053
39190,7517.02091358887
30630,5007.24080187935
33198,5434.79776960682
28918,4600.53458694439
9230,5138.30739742007
34910,4493.57079679894
8374,4535.50359658396
16934,4971.40540247548
1526,5700.64664470573
22070,4291.79435563314
31486,4757.5393026231
11798,6521.48658071597
24638,5927.01116913819
27206,7321.37890796495
13510,6400.41970725015
15222,7712.84317486406
18646,5022.75728893351
4950,4698.34352240034
17790,5260.33977608829
23782,6067.97188709644
7518,4476.77046588746
25494,6032.77441852216
37478,6301.9101869872
6662,4625.89509703441
29774,5203.20983694804
40902,5043.36733466944
40046,4867.37067432138
19502,4704.3490236974
5806,4993.23660877958
36622,5927.33153667465
26350,6447.80316974401
2382,6722.84236424446
4094,4743.71897227525
20358,4579.23245558189
32342,4879.06530991851
38334,6847.22211954299
670,5734.48006304335
12654,5969.80655489651
24639,9183.17913834105
14367,10596.8933918607
1527,8833.72564941171
3239,11476.6571128497
4951,7594.8615283225
33199,8278.07561329068
9231,8227.95701397063
8375,7153.26273436217
29775,8176.91077011694
27207,11471.2729702631
21215,7944.14114614211
34911,7427.71392811399
23783,9041.61372801838
10943,7506.51383393247
2383,10076.7835029102
37479,9108.54592419623
20359,6880.11246081517
22927,7417.75025922891
11799,9805.14419803408
40903,8257.03708443139
5807,7867.36971500837
13511,9520.26972190916
35767,9144.47877247041
25495,9269.55984449828
31487,7204.64722677916
30631,7697.9814526134
6663,7429.90692729639
17791,8001.29123109342
39191,11036.8567259156
32343,7193.87451487683
15223,12121.16488211
7519,7053.34497721503
19503,7092.78856856559
28919,7863.05867701191
671,8922.11819361209
12655,9115.47977073289
38335,9750.94459698222
26351,10173.6063795254
36623,8774.07354266768
16935,8149.30459098989
18647,7484.47520523181
27208,8076.71631911163
14368,7839.23811951377
35768,6804.80906393591
6664,5216.64743539007
9232,5680.49376166146
8376,5043.17811799792
2384,7339.08164581275
3240,8187.33435654198
40904,5982.18052891425
1528,6180.26809889847
23784,6684.27194867437
10944,5142.03531393048
34912,5347.33558039357
4952,5304.54641209567
21216,5697.62871719074
13512,6909.71084191301
5808,5581.83979828901
31488,5107.46054049833
20360,4938.75809329659
37480,6693.90493358552
25496,6424.42213733549
22928,5068.91883218424
30632,5494.17738908009
28920,5532.51718222367
19504,5083.16433533604
39192,8122.00205130888
33200,6033.882214426
15224,8688.78410361911
17792,5833.4948139837
24640,6466.25714719957
36624,6426.37514695826
32344,5245.77713546942
7520,4996.34058614178
11800,7339.99987611926
16936,5911.72529443252
29776,5909.27385836211
672,6385.35538013442
26352,7080.99655185026
12656,6603.11136022692
18648,5594.49646223517
38336,7341.39669313907
35769,8702.92946454225
27209,10500.1910720845
21217,7292.85832248808
40905,7118.65146611021
4953,6439.33088507623
23785,8525.84759053065
14369,10068.7023563776
9233,7416.79754410154
34913,6428.82644171718
2385,9690.73432708653
1529,8180.73710561228
28921,6843.5059157666
6665,7006.17509033158
31489,6579.38896867455
13513,9190.32757113669
33201,7858.99486245357
25497,8275.19029566541
8377,6709.79947455876
24641,8527.97297506076
22929,6472.15508712197
15225,11269.5878147929
20361,6489.12397695542
39193,10353.1822347749
5809,7274.30836415123
17793,7696.16444264398
29777,7332.40663758408
673,8447.41173019138
30633,7217.13386009022
12657,8802.06770448467
19505,6917.75491378213
3241,10220.129584834
11801,9342.39152327443
36625,8654.67746304344
7521,6496.92325848221
32345,7066.58486616526
10945,6539.98090494833
18649,7180.30942110405
16937,7326.53080347218
26353,9481.36664562801
38337,9540.9723303542
37481,8905.26213952446
14370,6697.01077485157
2386,6086.10419405005
6666,4135.75555570222
8378,4137.0675152779
9234,4650.72841526157
21218,4565.17439261928
34914,3800.56353721695
28922,3907.12993020223
23786,5147.20100555535
27210,6850.93380650459
25498,5299.26159323262
20362,3969.39149087309
15226,7460.23698478709
30634,4415.60037878928
33202,4943.07046672425
35770,5388.53947775662
1530,5028.8935496697
22930,3539.6110657085
3242,6768.92485378516
5810,4244.00509897454
36626,5346.43285564654
13514,5966.92313658865
7522,3996.83932093561
31490,4102.36934518798
19506,4186.53590658585
4954,3684.95248353001
17794,4492.82288978281
11802,5803.57607032872
29778,4530.69740968159
16938,4267.98348567335
26354,6012.08028125024
24642,5221.46055513232
39194,7020.47810138624
10946,3724.86889010439
37482,5704.09416416507
32346,4299.39804699175
40906,4337.74934150483
18650,4436.2740680238
12658,5519.78045353934
674,5245.20173961379
38338,6272.5861991215
2387,6112.02779886953
35771,5502.62649986448
34915,3790.8295929519
23787,5558.31036614618
4955,3846.39261090822
20363,3864.25997106867
21219,4571.75464071554
27211,6821.60343213894
33203,4624.64283746157
15227,7704.68423646225
22931,3850.43508930596
28923,3944.22285367324
36627,5371.60714596314
675,5469.23123625164
7523,3933.80271650317
1531,5463.28729423078
25499,5579.16413631013
3243,6957.74982422023
30635,4287.73782645951
11803,6423.62149324028
19507,4035.00821696299
17795,4560.47742419915
8379,4127.40691754062
13515,6212.5955691624
26355,5940.08678862362
24643,5559.1710870122
29779,4513.61909004065
16939,4308.68013251048
6667,4092.20026965074
9235,4755.68358300389
5811,4279.72539615447
32347,3973.6901866585
37483,5643.34958536021
14371,6752.51026524313
39195,7019.18138976001
31491,3947.53834419543
12659,6040.57647492235
40907,4256.15942631137
38339,6137.46368395235
10947,4026.24002544954
18651,4400.73673397428
36628,6727.79773419667
34916,4795.12703258289
23788,6500.07411427859
8380,5140.75287369862
19508,5291.97769171213
2388,7625.87698860212
28924,4937.8466142977
14372,8029.13504492301
33204,6255.98654437727
21220,5724.71389033025
1532,6256.57234480092
11804,7182.99116048792
10948,4713.01387765403
25500,6566.88950434435
7524,4974.25935780787
5812,5305.13169033615
30636,5483.71749234643
29780,5662.99709034649
35772,6729.42680057387
40908,5348.40085556278
32348,5498.43790854552
3244,8293.62731173724
22932,4487.66450936887
15228,9027.62540528324
20364,5058.21888860161
27212,8350.6213431846
13516,7188.3930683148
39196,8561.32993439742
26356,7492.13419263209
12660,6699.54292005827
9236,5681.92075843672
31492,5190.50571579723
17796,5669.60621031745
6668,5125.79267658026
676,6343.8087225932
24644,6524.5559978207
38340,7814.92568731397
16940,5381.94307402374
4956,4704.74467683116
18652,5552.49824675655
37484,7187.55321578251
22933,3067.9579254848
25501,4483.66096504855
36629,4551.96485615971
23789,4294.69793191177
27213,5708.92128952433
10949,3370.67781160914
15229,6411.48823660191
34917,3336.62215670949
30637,3655.17141168066
33205,3984.01072673924
11805,5066.27635964083
35773,4609.70882133357
40909,3605.53745863821
16941,3671.65393008918
26357,4860.91676547552
24645,4466.87282096872
9237,4142.51445494516
8381,3543.6382493719
32349,3352.008347784
7525,3415.26927203358
39197,6030.49232877091
5813,3513.24849141999
13517,4972.96578345565
21221,3833.17398573329
38341,5116.41626820434
31493,3385.88102412266
14373,5335.48056170248
29781,3767.39179640931
20365,3156.67375492902
19509,3349.11063909321
37485,4705.93931732916
6669,3467.91292642922
12661,4896.84017504456
18653,3601.06606574505
17797,3765.31214853954
28926,6013.51981811286
1534,7130.27834651717
33206,7360.68986866324
22934,5508.72970752999
9238,6756.3306504367
35774,7801.93698157624
13518,8185.42787999918
8382,5948.89901128599
23790,7564.20065876289
14374,9432.78694013189
3246,9719.96077468099
39198,10033.7928954131
38342,8941.7661103526
34918,5829.08128521086
16942,6575.01427471328
15230,10774.5210632271
30638,6361.74261156703
4958,5644.9359609714
20366,5847.15514559209
27214,9838.52157831548
26358,8513.37706156356
7526,5786.84926429932
29782,6651.08156409229
5814,6184.01447078071
2390,8784.0908460001
10950,5654.92024767173
36630,7732.52356380772
40910,6519.21759249232
19510,6124.43460684592
18654,6524.39419519266
24646,7576.62380388682
11806,8326.41716617137
32350,6362.89462151265
678,7341.13644726833
12662,7724.32170708768
17798,6668.84389215573
21222,6787.24352917736
31494,5968.41733055087
25502,7532.45646586936
6670,5989.6600674222
37486,8203.52278547086
33207,4164.88449212817
28927,3513.96018771308
35775,4774.10489466967
9239,4255.46658565437
8383,3761.22386742144
1535,4915.17594951563
24647,4523.22188951623
16943,3791.22076223578
22935,3165.6335401177
23791,4552.43816373507
34919,3275.46719324229
27215,6042.90945197501
39199,6216.28346510202
13519,5355.47888333342
14375,5813.47398325999
29783,3971.22708619561
15231,6831.40823799285
10951,3441.02540793386
36631,4628.58459281995
3247,6081.48120889146
30639,3895.36759894832
20367,3387.69783747486
11807,5370.42882018499
5815,3757.82822307274
2391,5590.96140365777
40911,3585.42303352716
4959,3293.38764491617
32351,3701.84115952833
12663,5135.80593078797
26359,5373.12141782784
38343,5515.58143753863
18655,3816.2790392099
19511,3754.81290984129
7527,3634.83333390031
21223,3899.51051293755
6671,3578.21065534136
37487,5108.17674641889
679,4726.81089925009
17799,4105.84189125639
25503,4701.67232091946
31495,3650.95075767782
27216,8144.10758358497
34920,4415.96122138756
22936,4177.66101700165
14376,7924.35303555324
13520,7049.0003199018
3248,8346.21137672864
23792,6368.29637346433
40912,4927.82830503972
29784,5313.27324023276
9240,5794.12699128542
20368,4846.35931920599
15232,8827.6333414483
8384,5127.86941578453
24648,6275.96249280433
39200,8331.70400769217
5816,5110.59569838902
35776,6761.57941617211
7528,4846.08658155608
21224,5429.80270862736
4960,4409.71733078319
33208,5855.1983973572
26360,7120.12274767142
28928,4574.98795082775
36632,6424.93791117393
2392,7714.84808001318
10952,4450.31520110505
19512,4939.55665884971
37488,6915.16449037813
16944,5010.85851049864
6672,4902.99801201227
38344,7634.53136621681
1536,6242.67513422654
30640,5110.8183189907
680,6357.51362126163
31496,4783.75066545815
18656,5186.46231958373
12664,6597.95517176753
25504,6310.75444761399
32352,5191.07263689794
17800,5576.75926470371
11808,7089.83168081376
14377,6312.77727601309
23793,4856.50078399946
4961,3417.3957839913
9241,4468.1406172372
28929,3576.06028985923
2393,5889.80098161337
10953,3549.92804347525
40913,3956.28299539624
29785,4129.97605447091
8385,4016.08594017471
35777,5136.17335691934
34921,3543.29346223486
20369,3678.26035572857
37489,5548.64393043598
21225,4213.80169727013
6673,3857.25946791968
38345,5883.49732139608
22937,3281.21252697144
24649,4833.56721393246
